hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
22618,1826,assessment,eyes,accurate,4,0.06361787766218185,0.10373412817716599,15.562868885732632,0.00046882827882654965,,,0.0827178955078125,0.0,0.0
22618,1826,assessment,eyes,accurate,8,0.06367522478103638,0.11748944967985153,14.818635340704766,0.0012878365814685822,,,0.0827178955078125,0.0,0.0
22618,1826,assessment,eyes,under,oracle,0.0489722341299057,0.08597450703382492,16.85195142943568,0.0,0.030885832384228706,,0.0827178955078125,0.0,0.0350341796875
22618,1826,assessment,eyes,under,0,0.1650669276714325,0.26254981756210327,9.453859854262864,0.0,0.2849576473236084,,0.0827178955078125,0.0,0.0350341796875
22618,1826,assessment,eyes,under,2,0.16440097987651825,0.26466211676597595,9.531406581165642,0.0,0.28707316517829895,,0.0827178955078125,0.0,0.0350341796875
22618,1826,assessment,eyes,under,4,0.15741467475891113,0.2698158323764801,9.506139976362151,0.0,0.29715409874916077,,0.0827178955078125,0.0,0.0350341796875
22618,1826,assessment,eyes,under,8,0.04587080702185631,0.09217052161693573,16.377090162046752,0.00010283807932864875,0.03341332823038101,,0.0827178955078125,0.0,0.0350341796875
22618,1826,assessment,eyes,over,oracle,0.0489722341299057,0.08597450703382492,16.85195142943568,0.0,,0.0,0.0827178955078125,0.0286865234375,0.0
22618,1826,assessment,eyes,over,0,0.06219002604484558,0.10531236976385117,15.511186173965857,0.0006887814379297197,,0.022024519741535187,0.0827178955078125,0.0286865234375,0.0
22618,1826,assessment,eyes,over,2,0.0607307031750679,0.11296431720256805,15.251581344123,0.0011000363156199455,,0.027561912313103676,0.0827178955078125,0.0286865234375,0.0
22618,1826,assessment,eyes,over,4,0.07327662408351898,0.12727107107639313,14.392867947714132,0.001802520826458931,,0.03809553384780884,0.0827178955078125,0.0286865234375,0.0
22618,1826,assessment,eyes,over,8,0.057636648416519165,0.12562166154384613,14.517135415780693,0.0029696912970393896,,0.04194376617670059,0.0827178955078125,0.0286865234375,0.0
22618,1826,assessment,eyes,shift,oracle,0.0489722341299057,0.08597450703382492,16.85195142943568,0.0,0.046074748039245605,0.0,0.0827178955078125,0.0227508544921875,0.0227508544921875
22618,1826,assessment,eyes,shift,0,0.13616575300693512,0.2153111845254898,11.088047362172734,0.0007092897430993617,0.20848752558231354,0.028597554191946983,0.0827178955078125,0.0227508544921875,0.0227508544921875
22618,1826,assessment,eyes,shift,2,0.13355053961277008,0.21301241219043732,11.215387820947493,0.0008920701802708209,0.20937559008598328,0.030941911041736603,0.0827178955078125,0.0227508544921875,0.0227508544921875
22618,1826,assessment,eyes,shift,4,0.12737725675106049,0.20239606499671936,11.63232358031859,0.0011007275898009539,0.20994915068149567,0.03203609585762024,0.0827178955078125,0.0227508544921875,0.0227508544921875
22618,1826,assessment,eyes,shift,8,0.10058847069740295,0.16286751627922058,12.630941324658691,0.0014365583192557096,0.21328292787075043,0.02950109913945198,0.0827178955078125,0.0227508544921875,0.0227508544921875
22618,1826,assessment,eyes,mixed_boundary,oracle,0.0489722341299057,0.08597450703382492,16.85195142943568,0.0,0.03366825357079506,0.0,0.0827178955078125,0.0070953369140625,0.0060882568359375
22618,1826,assessment,eyes,mixed_boundary,0,0.13679766654968262,0.2326832115650177,9.985750462008179,0.00019435661670286208,0.2965911626815796,0.02512633614242077,0.0827178955078125,0.0070953369140625,0.0060882568359375
22618,1826,assessment,eyes,mixed_boundary,2,0.0818939059972763,0.13646091520786285,13.578995438574665,0.0005625001504085958,0.1843397468328476,0.037799641489982605,0.0827178955078125,0.0070953369140625,0.0060882568359375
22618,1826,assessment,eyes,mixed_boundary,4,0.0771542340517044,0.13113225996494293,13.5677002434591,0.0009673996246419847,0.17074505984783173,0.04880569502711296,0.0827178955078125,0.0070953369140625,0.0060882568359375
22618,1826,assessment,eyes,mixed_boundary,8,0.05666552856564522,0.10831090062856674,15.743715988865304,0.0021403757855296135,0.07522495090961456,0.057831767946481705,0.0827178955078125,0.0070953369140625,0.0060882568359375
22618,1826,assessment,mouth,accurate,oracle,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,,,0.049346923828125,0.0,0.0
22618,1826,assessment,mouth,accurate,0,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,,,0.049346923828125,0.0,0.0
22618,1826,assessment,mouth,accurate,2,0.01861625164747238,0.10140937566757202,16.308356320586288,0.00023175630485638976,,,0.049346923828125,0.0,0.0
22618,1826,assessment,mouth,accurate,4,0.02119920402765274,0.10174229741096497,16.206187744989077,0.00044624239671975374,,,0.049346923828125,0.0,0.0
22618,1826,assessment,mouth,accurate,8,0.021318510174751282,0.10896434634923935,16.25111584286329,0.0012105208588764071,,,0.049346923828125,0.0,0.0
22618,1826,assessment,mouth,under,oracle,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,0.03795294836163521,,0.049346923828125,0.0,0.027740478515625
22618,1826,assessment,mouth,under,0,0.08277422189712524,0.25119149684906006,9.568089411569517,0.0,0.23792359232902527,,0.049346923828125,0.0,0.027740478515625
22618,1826,assessment,mouth,under,2,0.08302942663431168,0.24876688420772552,9.750690071040069,0.0,0.2388979196548462,,0.049346923828125,0.0,0.027740478515625
22618,1826,assessment,mouth,under,4,0.08378620445728302,0.23827233910560608,10.137521257982815,0.0,0.23744197189807892,,0.049346923828125,0.0,0.027740478515625
22618,1826,assessment,mouth,under,8,0.10629187524318695,0.42675670981407166,6.049777225716778,0.0,0.38180243968963623,,0.049346923828125,0.0,0.027740478515625
22618,1826,assessment,mouth,over,oracle,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,,0.0,0.049346923828125,0.02398681640625,0.0
22618,1826,assessment,mouth,over,0,0.019925078377127647,0.10916268825531006,15.820760436619935,0.0007331143133342266,,0.029055016115307808,0.049346923828125,0.02398681640625,0.0
22618,1826,assessment,mouth,over,2,0.021318510174751282,0.10896434634923935,16.25111584286329,0.0012105208588764071,,0.04056237265467644,0.049346923828125,0.02398681640625,0.0
22618,1826,assessment,mouth,over,4,0.021690409630537033,0.1068972572684288,16.258407890090847,0.0018138530431315303,,0.05296000838279724,0.049346923828125,0.02398681640625,0.0
22618,1826,assessment,mouth,over,8,0.02730311080813408,0.09268130362033844,17.906372007702736,0.0028488754760473967,,0.06842146068811417,0.049346923828125,0.02398681640625,0.0
22618,1826,assessment,mouth,shift,oracle,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,0.030788468196988106,0.0,0.049346923828125,0.010498046875,0.010498046875
22618,1826,assessment,mouth,shift,0,0.0633353590965271,0.16788749396800995,12.626856456331687,0.00044131785398349166,0.2522363066673279,0.03996364027261734,0.049346923828125,0.010498046875,0.010498046875
22618,1826,assessment,mouth,shift,2,0.07892268896102905,0.2452380210161209,10.456877306028389,0.0007982994429767132,0.26133421063423157,0.06347332894802094,0.049346923828125,0.010498046875,0.010498046875
22618,1826,assessment,mouth,shift,4,0.04811207950115204,0.14168289303779602,13.873721854096079,0.0009623746736906469,0.16751378774642944,0.0620126873254776,0.049346923828125,0.010498046875,0.010498046875
22618,1826,assessment,mouth,shift,8,0.057240452617406845,0.1176382377743721,15.220840552393064,0.001917074085213244,0.12951985001564026,0.087800033390522,0.049346923828125,0.010498046875,0.010498046875
22618,1826,assessment,mouth,mixed_boundary,oracle,0.01822584867477417,0.10256420075893402,16.110789552916767,0.0,0.03164719417691231,0.0,0.049346923828125,0.0098724365234375,0.000518798828125
22618,1826,assessment,mouth,mixed_boundary,0,0.040881283581256866,0.1045544371008873,15.298095916891505,0.0003366727032698691,0.4224529266357422,0.03241945058107376,0.049346923828125,0.0098724365234375,0.000518798828125
22618,1826,assessment,mouth,mixed_boundary,2,0.0183880515396595,0.08498580008745193,17.444931649972915,0.00046984729124233127,0.03239888697862625,0.02354135550558567,0.049346923828125,0.0098724365234375,0.000518798828125
22618,1826,assessment,mouth,mixed_boundary,4,0.019968673586845398,0.09541449695825577,16.88953634504103,0.0008720788173377514,0.06762076914310455,0.02983918786048889,0.049346923828125,0.0098724365234375,0.000518798828125
22618,1826,assessment,mouth,mixed_boundary,8,0.03955133259296417,0.10112113505601883,16.808279316456826,0.0047264606691896915,0.06409959495067596,0.15408818423748016,0.049346923828125,0.0098724365234375,0.000518798828125
27019,1498,assessment,brush,accurate,oracle,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,,,0.1034088134765625,0.0,0.0
27019,1498,assessment,brush,accurate,0,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,,,0.1034088134765625,0.0,0.0
27019,1498,assessment,brush,accurate,2,0.022215694189071655,0.056350842118263245,21.704435417095308,0.0008829392027109861,,,0.1034088134765625,0.0,0.0
27019,1498,assessment,brush,accurate,4,0.03050990216434002,0.06822127103805542,20.236757365974356,0.002647284185513854,,,0.1034088134765625,0.0,0.0
27019,1498,assessment,brush,accurate,8,0.0445045605301857,0.08377797156572342,18.19357125143679,0.007514885161072016,,,0.1034088134765625,0.0,0.0
27019,1498,assessment,brush,under,oracle,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,0.051901329308748245,,0.1034088134765625,0.0,0.097259521484375
27019,1498,assessment,brush,under,0,0.16876861453056335,0.22632257640361786,10.925414040027924,0.0,0.22141626477241516,,0.1034088134765625,0.0,0.097259521484375
27019,1498,assessment,brush,under,2,0.16839034855365753,0.22811539471149445,10.829402545892503,0.0,0.2227124720811844,,0.1034088134765625,0.0,0.097259521484375
27019,1498,assessment,brush,under,4,0.16790765523910522,0.2264062464237213,10.87485216140699,0.0,0.2226538211107254,,0.1034088134765625,0.0,0.097259521484375
27019,1498,assessment,brush,under,8,0.17179833352565765,0.2483576089143753,9.87140533534587,0.0,0.24138376116752625,,0.1034088134765625,0.0,0.097259521484375
27019,1498,assessment,brush,over,oracle,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,,0.0,0.1034088134765625,0.0896453857421875,0.0
27019,1498,assessment,brush,over,0,0.040150854736566544,0.07694890350103378,18.86634292256642,0.006535893306136131,,0.06536895036697388,0.1034088134765625,0.0896453857421875,0.0
27019,1498,assessment,brush,over,2,0.0510844960808754,0.09774670004844666,17.19181304668982,0.009020917117595673,,0.07744985073804855,0.1034088134765625,0.0896453857421875,0.0
27019,1498,assessment,brush,over,4,0.06268216669559479,0.09643661230802536,17.10677287671447,0.01123641338199377,,0.08312611281871796,0.1034088134765625,0.0896453857421875,0.0
27019,1498,assessment,brush,over,8,0.08505996316671371,0.08690977841615677,18.08605884071939,0.015893928706645966,,0.08376804739236832,0.1034088134765625,0.0896453857421875,0.0
27019,1498,assessment,brush,shift,oracle,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,0.04818655550479889,0.0,0.1034088134765625,0.025726318359375,0.025726318359375
27019,1498,assessment,brush,shift,0,0.12106996029615402,0.15019725263118744,13.823840483683957,0.0010961351217702031,0.18903467059135437,0.03820154443383217,0.1034088134765625,0.025726318359375,0.025726318359375
27019,1498,assessment,brush,shift,2,0.124859519302845,0.14512251317501068,14.087524369685188,0.00217939680442214,0.1905379295349121,0.057349659502506256,0.1034088134765625,0.025726318359375,0.025726318359375
27019,1498,assessment,brush,shift,4,0.08227097988128662,0.1339082568883896,14.758176156303564,0.004167296923696995,0.1784556657075882,0.07794788479804993,0.1034088134765625,0.025726318359375,0.025726318359375
27019,1498,assessment,brush,shift,8,0.07380767911672592,0.11072009801864624,15.942504496286787,0.007542100269347429,0.14616389572620392,0.07935501635074615,0.1034088134765625,0.025726318359375,0.025726318359375
27019,1498,assessment,brush,mixed_boundary,oracle,0.015243391506373882,0.05178867280483246,22.019596410921576,0.0,0.04141630604863167,0.0,0.1034088134765625,0.0193023681640625,0.005279541015625
27019,1498,assessment,brush,mixed_boundary,0,0.1097632646560669,0.14915470778942108,12.841251939906321,0.0008827364072203636,0.23995618522167206,0.04100293293595314,0.1034088134765625,0.0193023681640625,0.005279541015625
27019,1498,assessment,brush,mixed_boundary,2,0.05710344761610031,0.08096328377723694,17.941391201650795,0.0018753516487777233,0.19474275410175323,0.05011996254324913,0.1034088134765625,0.0193023681640625,0.005279541015625
27019,1498,assessment,brush,mixed_boundary,4,0.037906039506196976,0.0750323086977005,19.628604680569893,0.0037198420614004135,0.08173452317714691,0.06132212281227112,0.1034088134765625,0.0193023681640625,0.005279541015625
27019,1498,assessment,brush,mixed_boundary,8,0.04927670210599899,0.07832774519920349,18.83174462356925,0.009104577824473381,0.0935201346874237,0.07427100092172623,0.1034088134765625,0.0193023681640625,0.005279541015625
27019,1498,assessment,eyes,accurate,oracle,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,,,0.0872039794921875,0.0,0.0
27019,1498,assessment,eyes,accurate,0,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,,,0.0872039794921875,0.0,0.0
27019,1498,assessment,eyes,accurate,2,0.09495870023965836,0.12793754041194916,14.313942524283194,0.00027857115492224693,,,0.0872039794921875,0.0,0.0
27019,1498,assessment,eyes,accurate,4,0.09873422235250473,0.12671177089214325,14.562289581453127,0.0007448950200341642,,,0.0872039794921875,0.0,0.0
27019,1498,assessment,eyes,accurate,8,0.10701125860214233,0.12611323595046997,14.708796492615146,0.0018964979099109769,,,0.0872039794921875,0.0,0.0
27019,1498,assessment,eyes,under,oracle,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,0.04467817768454552,,0.0872039794921875,0.0,0.0380859375
27019,1498,assessment,eyes,under,0,0.16825281083583832,0.25227612257003784,10.366969952939456,0.0,0.2699624001979828,,0.0872039794921875,0.0,0.0380859375
27019,1498,assessment,eyes,under,2,0.1693432331085205,0.25936076045036316,10.152252226679286,0.0,0.27464044094085693,,0.0872039794921875,0.0,0.0380859375
27019,1498,assessment,eyes,under,4,0.16566234827041626,0.23995596170425415,10.79465204387423,0.0,0.2685733437538147,,0.0872039794921875,0.0,0.0380859375
27019,1498,assessment,eyes,under,8,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,0.04467817768454552,,0.0872039794921875,0.0,0.0380859375
27019,1498,assessment,eyes,over,oracle,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,,0.0,0.0872039794921875,0.0458984375,0.0
27019,1498,assessment,eyes,over,0,0.10701125860214233,0.12611323595046997,14.708796492615146,0.0018964979099109769,,0.037716224789619446,0.0872039794921875,0.0458984375,0.0
27019,1498,assessment,eyes,over,2,0.10435034334659576,0.1248115673661232,14.84763461735845,0.0024808370508253574,,0.04176760092377663,0.0872039794921875,0.0458984375,0.0
27019,1498,assessment,eyes,over,4,0.10165439546108246,0.12170171737670898,15.084935899316,0.0032765367068350315,,0.04798973724246025,0.0872039794921875,0.0458984375,0.0
27019,1498,assessment,eyes,over,8,0.10067477077245712,0.11502884328365326,15.783707663133075,0.004978470504283905,,0.05877973511815071,0.0872039794921875,0.0458984375,0.0
27019,1498,assessment,eyes,shift,oracle,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,0.03457845747470856,0.0,0.0872039794921875,0.0164642333984375,0.0164642333984375
27019,1498,assessment,eyes,shift,0,0.1623724400997162,0.2816019058227539,9.550502778931872,0.0007059635827317834,0.31653130054473877,0.03913943096995354,0.0872039794921875,0.0164642333984375,0.0164642333984375
27019,1498,assessment,eyes,shift,2,0.16477733850479126,0.280169278383255,9.535968628921408,0.00131836102809757,0.3180287778377533,0.06481282413005829,0.0872039794921875,0.0164642333984375,0.0164642333984375
27019,1498,assessment,eyes,shift,4,0.15837396681308746,0.2905985116958618,9.367699099693956,0.0014430721057578921,0.3319531977176666,0.056407831609249115,0.0872039794921875,0.0164642333984375,0.0164642333984375
27019,1498,assessment,eyes,shift,8,0.09343452006578445,0.13990354537963867,13.972807100059603,0.001958745066076517,0.040538281202316284,0.046206437051296234,0.0872039794921875,0.0164642333984375,0.0164642333984375
27019,1498,assessment,eyes,mixed_boundary,oracle,0.08989264816045761,0.11954886466264725,14.730278214588292,0.0,0.03331051021814346,0.0,0.0872039794921875,0.002685546875,0.012420654296875
27019,1498,assessment,eyes,mixed_boundary,0,0.15087425708770752,0.197310209274292,11.61043684811921,6.329640746116638e-05,0.2850155234336853,0.02151394449174404,0.0872039794921875,0.002685546875,0.012420654296875
27019,1498,assessment,eyes,mixed_boundary,2,0.15674443542957306,0.28016963601112366,9.376899198994762,0.0003547723463270813,0.2970407009124756,0.04397302120923996,0.0872039794921875,0.002685546875,0.012420654296875
27019,1498,assessment,eyes,mixed_boundary,4,0.12864123284816742,0.20454439520835876,11.753872075175353,0.0005466483999043703,0.23242616653442383,0.04011189192533493,0.0872039794921875,0.002685546875,0.012420654296875
27019,1498,assessment,eyes,mixed_boundary,8,0.10197409987449646,0.11846798658370972,15.030459463488263,0.00141218735370785,0.04523645341396332,0.043185897171497345,0.0872039794921875,0.002685546875,0.012420654296875
27019,1498,assessment,mouth,accurate,oracle,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,,,0.05615234375,0.0,0.0
27019,1498,assessment,mouth,accurate,0,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,,,0.05615234375,0.0,0.0
27019,1498,assessment,mouth,accurate,2,0.026274483650922775,0.08254846185445786,18.910022477217435,0.00021098075376357883,,,0.05615234375,0.0,0.0
27019,1498,assessment,mouth,accurate,4,0.025634078308939934,0.090624138712883,18.28964417649834,0.0005620760493911803,,,0.05615234375,0.0,0.0
27019,1498,assessment,mouth,accurate,8,0.028480853885412216,0.07816345989704132,19.513141945469247,0.0011621919693425298,,,0.05615234375,0.0,0.0
27019,1498,assessment,mouth,under,oracle,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,0.0385754220187664,,0.05615234375,0.0,0.02685546875
27019,1498,assessment,mouth,under,0,0.08244132995605469,0.2329629808664322,11.100643421009265,0.0,0.2277369201183319,,0.05615234375,0.0,0.02685546875
27019,1498,assessment,mouth,under,2,0.08153154700994492,0.22890403866767883,11.228837560875522,0.0,0.2298273742198944,,0.05615234375,0.0,0.02685546875
27019,1498,assessment,mouth,under,4,0.07679025083780289,0.2115061730146408,12.089446470016412,0.0,0.22447925806045532,,0.05615234375,0.0,0.02685546875
27019,1498,assessment,mouth,under,8,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,0.0385754220187664,,0.05615234375,0.0,0.02685546875
27019,1498,assessment,mouth,over,oracle,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,,0.0,0.05615234375,0.0299072265625,0.0
27019,1498,assessment,mouth,over,0,0.0272397231310606,0.07725419104099274,19.550311753732306,0.0010469886474311352,,0.03304210677742958,0.05615234375,0.0299072265625,0.0
27019,1498,assessment,mouth,over,2,0.02738047204911709,0.07738165557384491,19.607477342150197,0.0014180043945088983,,0.03670535609126091,0.05615234375,0.0299072265625,0.0
27019,1498,assessment,mouth,over,4,0.026980619877576828,0.08071766793727875,19.048607559805927,0.002187394304201007,,0.04736470803618431,0.05615234375,0.0299072265625,0.0
27019,1498,assessment,mouth,over,8,0.040333881974220276,0.07832404971122742,19.78209428522114,0.0038660161662846804,,0.061699047684669495,0.05615234375,0.0299072265625,0.0
27019,1498,assessment,mouth,shift,oracle,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,0.03324222192168236,0.0,0.05615234375,0.01324462890625,0.01324462890625
27019,1498,assessment,mouth,shift,0,0.07160207629203796,0.21577325463294983,11.906935227480101,0.000985658960416913,0.23112405836582184,0.07024069130420685,0.05615234375,0.01324462890625,0.01324462890625
27019,1498,assessment,mouth,shift,2,0.06960073113441467,0.1947217881679535,11.913942699169604,0.0010916813043877482,0.22794802486896515,0.06837692111730576,0.05615234375,0.01324462890625,0.01324462890625
27019,1498,assessment,mouth,shift,4,0.05494343489408493,0.1390540897846222,14.29229050475573,0.0009637405164539814,0.196599543094635,0.04705428332090378,0.05615234375,0.01324462890625,0.01324462890625
27019,1498,assessment,mouth,shift,8,0.07247813045978546,0.17589464783668518,13.014568319923187,0.0022385134361684322,0.27575287222862244,0.07327395677566528,0.05615234375,0.01324462890625,0.01324462890625
27019,1498,assessment,mouth,mixed_boundary,oracle,0.02610071562230587,0.07522130757570267,19.5742127231384,0.0,0.02892385981976986,0.0,0.05615234375,0.006591796875,0.0053558349609375
27019,1498,assessment,mouth,mixed_boundary,0,0.04941105097532272,0.1474263221025467,14.424105212072952,0.00021462934091687202,0.19559058547019958,0.030731743201613426,0.05615234375,0.006591796875,0.0053558349609375
27019,1498,assessment,mouth,mixed_boundary,2,0.05468347296118736,0.1304284781217575,15.407312933899377,0.0005833933246321976,0.16856499016284943,0.048066943883895874,0.05615234375,0.006591796875,0.0053558349609375
27019,1498,assessment,mouth,mixed_boundary,4,0.05320235341787338,0.15267479419708252,13.557095981129905,0.0007000857731327415,0.15130285918712616,0.03891446813941002,0.05615234375,0.006591796875,0.0053558349609375
27019,1498,assessment,mouth,mixed_boundary,8,0.028342274948954582,0.08442649245262146,18.729967966734623,0.001700240303762257,0.043738655745983124,0.0436675064265728,0.05615234375,0.006591796875,0.0053558349609375
15893,727,assessment,brush,accurate,oracle,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,,,0.0605316162109375,0.0,0.0
15893,727,assessment,brush,accurate,0,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,,,0.0605316162109375,0.0,0.0
15893,727,assessment,brush,accurate,2,0.024852996692061424,0.08981861174106598,17.98174935358619,0.0006722303223796189,,,0.0605316162109375,0.0,0.0
15893,727,assessment,brush,accurate,4,0.04005605727434158,0.10899975150823593,16.378355218265586,0.0015382558340206742,,,0.0605316162109375,0.0,0.0
15893,727,assessment,brush,accurate,8,0.07324022799730301,0.12190268933773041,15.191608523221614,0.0036749481223523617,,,0.0605316162109375,0.0,0.0
15893,727,assessment,brush,under,oracle,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,0.05642016604542732,,0.0605316162109375,0.0,0.018951416015625
15893,727,assessment,brush,under,0,0.11220242828130722,0.223106250166893,11.511417977072028,0.0,0.22798879444599152,,0.0605316162109375,0.0,0.018951416015625
15893,727,assessment,brush,under,2,0.12536267936229706,0.28547894954681396,9.19250885168594,0.0,0.28205743432044983,,0.0605316162109375,0.0,0.018951416015625
15893,727,assessment,brush,under,4,0.0238859374076128,0.08635435253381729,18.14506425263063,0.0002842593239620328,0.06176988407969475,,0.0605316162109375,0.0,0.018951416015625
15893,727,assessment,brush,under,8,0.040993694216012955,0.11246544867753983,15.998459164588471,0.0020530784968286753,0.0945049300789833,,0.0605316162109375,0.0,0.018951416015625
15893,727,assessment,brush,over,oracle,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,,0.0,0.0605316162109375,0.0554046630859375,0.0
15893,727,assessment,brush,over,0,0.07324022799730301,0.12190268933773041,15.191608523221614,0.0036749481223523617,,0.06231420114636421,0.0605316162109375,0.0554046630859375,0.0
15893,727,assessment,brush,over,2,0.08295277506113052,0.12753410637378693,14.979400838331244,0.005041309166699648,,0.07569596916437149,0.0605316162109375,0.0554046630859375,0.0
15893,727,assessment,brush,over,4,0.09413105249404907,0.1580589860677719,13.559318673241433,0.0072440411895513535,,0.09773388504981995,0.0605316162109375,0.0554046630859375,0.0
15893,727,assessment,brush,over,8,0.09938463568687439,0.17614178359508514,12.875063611573934,0.010233990848064423,,0.10929841548204422,0.0605316162109375,0.0554046630859375,0.0
15893,727,assessment,brush,shift,oracle,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,0.07377534359693527,0.0,0.0605316162109375,0.0194854736328125,0.0194854736328125
15893,727,assessment,brush,shift,0,0.0967288687825203,0.18657642602920532,12.95791425018777,0.0010177134536206722,0.19710208475589752,0.049067817628383636,0.0605316162109375,0.0194854736328125,0.0194854736328125
15893,727,assessment,brush,shift,2,0.1016000360250473,0.17035645246505737,13.336485862497778,0.0016070574056357145,0.1976276934146881,0.06408922374248505,0.0605316162109375,0.0194854736328125,0.0194854736328125
15893,727,assessment,brush,shift,4,0.10372304916381836,0.1539469063282013,13.90780688194464,0.0021076230332255363,0.18299011886119843,0.0720900297164917,0.0605316162109375,0.0194854736328125,0.0194854736328125
15893,727,assessment,brush,shift,8,0.05760850012302399,0.10864748060703278,16.390014510615348,0.0031794975511729717,0.08828656375408173,0.07495168596506119,0.0605316162109375,0.0194854736328125,0.0194854736328125
15893,727,assessment,brush,mixed_boundary,oracle,0.018848862498998642,0.0839221253991127,18.178247875792326,0.0,0.05146949738264084,0.0,0.0605316162109375,0.0098876953125,0.00616455078125
15893,727,assessment,brush,mixed_boundary,0,0.09024490416049957,0.1831076443195343,12.804080140574165,0.0004460545314941555,0.24115383625030518,0.04238137975335121,0.0605316162109375,0.0098876953125,0.00616455078125
15893,727,assessment,brush,mixed_boundary,2,0.0739130973815918,0.14961528778076172,13.962489167002394,0.0010735135292634368,0.21691550314426422,0.062210746109485626,0.0605316162109375,0.0098876953125,0.00616455078125
15893,727,assessment,brush,mixed_boundary,4,0.07080183923244476,0.12286274135112762,15.009339080944331,0.0018706434639170766,0.14155377447605133,0.07199098914861679,0.0605316162109375,0.0098876953125,0.00616455078125
15893,727,assessment,brush,mixed_boundary,8,0.08172040432691574,0.13063782453536987,14.687634748476068,0.004742253106087446,0.09415952116250992,0.0866544246673584,0.0605316162109375,0.0098876953125,0.00616455078125
15893,727,assessment,eyes,accurate,oracle,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,,,0.0872650146484375,0.0,0.0
15893,727,assessment,eyes,accurate,0,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,,,0.0872650146484375,0.0,0.0
15893,727,assessment,eyes,accurate,2,0.07629597932100296,0.12064292281866074,14.487114663896502,0.0004262115398887545,,,0.0872650146484375,0.0,0.0
15893,727,assessment,eyes,accurate,4,0.07947859913110733,0.11501023173332214,15.10321942429183,0.000931256334297359,,,0.0872650146484375,0.0,0.0
15893,727,assessment,eyes,accurate,8,0.08398302644491196,0.1341172307729721,14.737982309181962,0.002821801695972681,,,0.0872650146484375,0.0,0.0
15893,727,assessment,eyes,under,oracle,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,0.05859627202153206,,0.0872650146484375,0.0,0.0390625
15893,727,assessment,eyes,under,0,0.15460073947906494,0.2089104950428009,11.535202759887536,0.0,0.20258118212223053,,0.0872650146484375,0.0,0.0390625
15893,727,assessment,eyes,under,2,0.15236958861351013,0.20726943016052246,11.642459637737986,0.0,0.2055003046989441,,0.0872650146484375,0.0,0.0390625
15893,727,assessment,eyes,under,4,0.14617745578289032,0.19876772165298462,12.062258037882241,0.0,0.2041262984275818,,0.0872650146484375,0.0,0.0390625
15893,727,assessment,eyes,under,8,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,0.05859627202153206,,0.0872650146484375,0.0,0.0390625
15893,727,assessment,eyes,over,oracle,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,,0.0,0.0872650146484375,0.02838134765625,0.0
15893,727,assessment,eyes,over,0,0.07952547073364258,0.11194279044866562,15.465365000728086,0.001289249979890883,,0.04146185889840126,0.0872650146484375,0.02838134765625,0.0
15893,727,assessment,eyes,over,2,0.08171146363019943,0.12863944470882416,14.939899930449766,0.0023716657888144255,,0.05645546317100525,0.0872650146484375,0.02838134765625,0.0
15893,727,assessment,eyes,over,4,0.08361636102199554,0.13255997002124786,14.824453923437154,0.002880232175812125,,0.05824455991387367,0.0872650146484375,0.02838134765625,0.0
15893,727,assessment,eyes,over,8,0.08933211863040924,0.15079247951507568,13.756131853599399,0.005119615234434605,,0.07297762483358383,0.0872650146484375,0.02838134765625,0.0
15893,727,assessment,eyes,shift,oracle,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,0.04836254194378853,0.0,0.0872650146484375,0.016693115234375,0.016693115234375
