dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,accurate,resshift,supplied,0.0925445556640625,0.05809563770890236,0.0,0.0,0.16007600724697113,12.100466301915834,0.0,,,0.0925445556640625,0.0,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,accurate,resshift,dilate8,0.0925445556640625,0.06997639685869217,0.04925537109375,0.0,0.20161142945289612,11.15133545635927,0.002764981472864747,,,0.0925445556640625,0.0,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,accurate,resshift,tuned,0.0925445556640625,0.08097003400325775,0.07659912109375,0.0,0.244579017162323,9.789563783076993,0.0056793964467942715,,,0.0925445556640625,0.0,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,accurate,resshift,generic,0.0925445556640625,0.15530730783939362,0.00048828125,0.0140380859375,0.2753638029098511,9.40998600061226,1.9649634850793518e-05,,,0.0925445556640625,0.0,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,accurate,resshift,preservation_weighted,0.0925445556640625,0.16034241020679474,0.0001983642578125,0.0274200439453125,0.2520066499710083,10.18625720800707,7.906192877271678e-06,,,0.0925445556640625,0.0,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,unchanged,0.0925445556640625,0.1663127988576889,0.0,0.0925445556640625,0.25436851382255554,10.266643659344858,0.0,0.2869526743888855,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,supplied,0.0925445556640625,0.16299724578857422,0.0,0.0214996337890625,0.2659217417240143,9.920423214576036,0.0,0.2869526743888855,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,dilate8,0.0925445556640625,0.04974009469151497,0.0231781005859375,0.0,0.16356217861175537,12.58398701676209,0.0006506288191303611,0.06408369541168213,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,tuned,0.0925445556640625,0.06537092477083206,0.0483856201171875,0.0,0.19644209742546082,11.328224014767699,0.0023715216666460037,0.11593754589557648,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,generic,0.0925445556640625,0.15679077804088593,0.0004730224609375,0.014984130859375,0.2590756416320801,9.97264133958012,1.500197049608687e-05,0.2843008041381836,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,under,resshift,preservation_weighted,0.0925445556640625,0.1613249033689499,4.57763671875e-05,0.02899169921875,0.2483144849538803,10.36768724878745,4.2454630602151155e-06,0.27279898524284363,,0.0925445556640625,0.0,0.0214996337890625
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,unchanged,0.0925445556640625,0.1663127988576889,0.0,0.0925445556640625,0.25436851382255554,10.266643659344858,0.0,,0.0,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,supplied,0.0925445556640625,0.05054711550474167,0.023681640625,0.0,0.16145846247673035,12.643125666573642,0.0006446288898587227,,0.024701498448848724,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,dilate8,0.0925445556640625,0.08203096687793732,0.07659912109375,0.0,0.244579017162323,9.789563783076993,0.005865077022463083,,0.11971790343523026,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,tuned,0.0925445556640625,0.08161734789609909,0.1058197021484375,0.0,0.22012239694595337,10.660383598528036,0.009277324192225933,,0.14339177310466766,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,generic,0.0925445556640625,0.15108966827392578,0.001373291015625,0.0103302001953125,0.2254258543252945,10.478767282033676,3.322973498143256e-05,,0.0012733283219859004,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,over,resshift,preservation_weighted,0.0925445556640625,0.16388313472270966,0.0002593994140625,0.026092529296875,0.24887631833553314,10.285775421223722,8.411203452851623e-06,,0.00032230839133262634,0.0925445556640625,0.023681640625,0.0
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,unchanged,0.0925445556640625,0.1663127988576889,0.0,0.0925445556640625,0.25436851382255554,10.266643659344858,0.0,0.22459541261196136,0.0,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,supplied,0.0925445556640625,0.12844747304916382,0.0143890380859375,0.0143890380859375,0.22669340670108795,10.124145417527712,0.0003080354072153568,0.22459541261196136,0.019426481798291206,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,dilate8,0.0925445556640625,0.05383245274424553,0.04925537109375,0.0,0.15868878364562988,12.90127462930839,0.0014562763972207904,0.0752897635102272,0.04165798798203468,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,tuned,0.0925445556640625,0.06127781793475151,0.07659912109375,0.0,0.17222009599208832,12.440786256466481,0.0029320463072508574,0.1339462548494339,0.05226023495197296,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,generic,0.0925445556640625,0.1548040807247162,0.0011138916015625,0.0176544189453125,0.22535058856010437,10.561400692642115,2.553822378104087e-05,0.25458550453186035,0.0005835153278894722,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,1a377fc06eba715cc820c671acffe8e6f5f539005a67c2e26ad0c53f7e51a6f7,lapa_005,1502854,cup,shift,resshift,preservation_weighted,0.0925445556640625,0.16574308276176453,0.0002288818359375,0.027984619140625,0.2404022067785263,10.624996413273793,6.580142780876486e-06,0.23264892399311066,0.00041498165228404105,0.0925445556640625,0.0143890380859375,0.0143890380859375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,unchanged,0.0612335205078125,0.10602309554815292,0.0,0.0612335205078125,0.500829815864563,4.65326763283368,0.0,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,supplied,0.0612335205078125,0.017744801938533783,0.0,0.0,0.0794849768280983,17.66938308977115,0.0,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,dilate8,0.0612335205078125,0.03647235035896301,0.04736328125,0.0,0.14602860808372498,13.775910885532818,0.003367082914337516,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,tuned,0.0612335205078125,0.057640668004751205,0.073974609375,0.0,0.20266897976398468,11.804257695187772,0.00985033344477415,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,generic,0.0612335205078125,0.036905743181705475,0.0130157470703125,0.0006866455078125,0.1581500768661499,13.072757341548822,0.0008561586728319526,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,accurate,resshift,preservation_weighted,0.0612335205078125,0.0734725221991539,0.0061187744140625,0.003173828125,0.22407856583595276,10.464511237282949,0.00045651267282664776,,,0.0612335205078125,0.0,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,unchanged,0.0612335205078125,0.10602309554815292,0.0,0.0612335205078125,0.500829815864563,4.65326763283368,0.0,0.3525804281234741,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,supplied,0.0612335205078125,0.10569228231906891,0.0,0.0201263427734375,0.27887648344039917,8.873350701122195,0.0,0.3525804281234741,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,dilate8,0.0612335205078125,0.02986042946577072,0.0211334228515625,0.0,0.1215786263346672,14.638059520948506,0.0010305908508598804,0.10143248736858368,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,tuned,0.0612335205078125,0.03518355265259743,0.0446929931640625,0.0,0.14220847189426422,13.9228543439075,0.0028651391621679068,0.13429765403270721,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,generic,0.0612335205078125,0.038969799876213074,0.0213775634765625,0.0003662109375,0.17167457938194275,12.722436660979756,0.0013550356961786747,0.14167934656143188,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,under,resshift,preservation_weighted,0.0612335205078125,0.05559990555047989,0.0120086669921875,0.00177001953125,0.20482197403907776,11.188373568723321,0.0008638649596832693,0.20001985132694244,,0.0612335205078125,0.0,0.0201263427734375
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,unchanged,0.0612335205078125,0.10602309554815292,0.0,0.0612335205078125,0.500829815864563,4.65326763283368,0.0,,0.0,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,supplied,0.0612335205078125,0.030478114262223244,0.022705078125,0.0,0.12193986028432846,14.659503642360818,0.0010492638684809208,,0.04338297247886658,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,dilate8,0.0612335205078125,0.05825379118323326,0.073974609375,0.0,0.20266897976398468,11.804257695187772,0.010102424770593643,,0.19274628162384033,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,tuned,0.0612335205078125,0.08340615779161453,0.1025390625,0.0,0.22480979561805725,11.106316637729783,0.016317738220095634,,0.242660254240036,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,generic,0.0612335205078125,0.0538891963660717,0.0112457275390625,0.00103759765625,0.21233581006526947,10.998302509499023,0.0009867759654298425,,0.03132588788866997,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,over,resshift,preservation_weighted,0.0612335205078125,0.07311662286520004,0.008544921875,0.00213623046875,0.2548348009586334,9.204503415275836,0.0006603968213312328,,0.023953352123498917,0.0612335205078125,0.022705078125,0.0
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,unchanged,0.0612335205078125,0.10602309554815292,0.0,0.0612335205078125,0.500829815864563,4.65326763283368,0.0,0.3618435263633728,0.0,0.0612335205078125,0.013916015625,0.013916015625
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,supplied,0.0612335205078125,0.0915791243314743,0.013916015625,0.013916015625,0.47786542773246765,5.301916923940197,0.0008696602890267968,0.3618435263633728,0.058666788041591644,0.0612335205078125,0.013916015625,0.013916015625
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,dilate8,0.0612335205078125,0.04131709039211273,0.04736328125,0.0,0.16321608424186707,13.223362115030772,0.0056623960845172405,0.14443974196910858,0.20348569750785828,0.0612335205078125,0.013916015625,0.013916015625
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,tuned,0.0612335205078125,0.06890425086021423,0.073974609375,0.0,0.17996922135353088,12.534848222179324,0.009974504821002483,0.20905187726020813,0.20847691595554352,0.0612335205078125,0.013916015625,0.013916015625
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,generic,0.0612335205078125,0.05372003838419914,0.009002685546875,0.0012359619140625,0.2224380522966385,10.625963173635531,0.0007633994682691991,0.1657557338476181,0.002148608909919858,0.0612335205078125,0.013916015625,0.013916015625
lapa,c5aa837189ee5bae144da8af65981b981d9129282d8457fb1f930b2dea6ddc95,lapa_006,322768,cell phone,shift,resshift,preservation_weighted,0.0612335205078125,0.0698060393333435,0.0079498291015625,0.0023956298828125,0.25745484232902527,9.131016936466539,0.0005819115322083235,0.17834940552711487,0.005316711496561766,0.0612335205078125,0.013916015625,0.013916015625
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,unchanged,0.12359619140625,0.2802605628967285,0.0,0.12359619140625,0.31539788842201233,8.343858903909512,0.0,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,supplied,0.12359619140625,0.057051822543144226,0.0,0.0,0.096385158598423,16.32851579075451,0.0,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,dilate8,0.12359619140625,0.10128727555274963,0.053955078125,0.0,0.14673520624637604,13.821591739717203,0.0025057990569621325,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,tuned,0.12359619140625,0.11008387804031372,0.0838623046875,0.0,0.1598382592201233,13.326990042847214,0.0038110408931970596,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,generic,0.12359619140625,0.24024777114391327,0.0011444091796875,0.006134033203125,0.22672711312770844,10.646628188287918,1.4087773706705775e-05,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,accurate,resshift,preservation_weighted,0.12359619140625,0.21536025404930115,0.0009002685546875,0.0055084228515625,0.1597306877374649,13.506449850021268,1.7692331311991438e-05,,,0.12359619140625,0.0,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,unchanged,0.12359619140625,0.2802605628967285,0.0,0.12359619140625,0.31539788842201233,8.343858903909512,0.0,0.3107815980911255,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,supplied,0.12359619140625,0.2758095860481262,0.0,0.0238494873046875,0.27412307262420654,9.346804962243711,0.0,0.3107815980911255,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,dilate8,0.12359619140625,0.07661093771457672,0.0254669189453125,0.0,0.12360388040542603,14.947231682239027,0.000576879596337676,0.05483388528227806,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,tuned,0.12359619140625,0.09998559951782227,0.0530548095703125,0.0,0.14543384313583374,13.866742452823619,0.0023023346439003944,0.10594683885574341,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,generic,0.12359619140625,0.18272754549980164,0.0027618408203125,0.010528564453125,0.17669938504695892,12.678233178244092,5.9506437537493184e-05,0.10760632157325745,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,under,resshift,preservation_weighted,0.12359619140625,0.14735379815101624,0.0029449462890625,0.00408935546875,0.13020503520965576,14.916374410326824,7.003568316577002e-05,0.07427460700273514,,0.12359619140625,0.0,0.0238494873046875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,unchanged,0.12359619140625,0.2802605628967285,0.0,0.12359619140625,0.31539788842201233,8.343858903909512,0.0,,0.0,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,supplied,0.12359619140625,0.07672379910945892,0.0260009765625,0.0,0.12460022419691086,14.914099576681814,0.0006087034125812352,,0.02051730640232563,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,dilate8,0.12359619140625,0.11057817935943604,0.0838623046875,0.0,0.1598382592201233,13.326990042847214,0.003943185321986675,,0.07590080052614212,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,tuned,0.12359619140625,0.1262807548046112,0.11572265625,0.0,0.1743934452533722,12.680272896596197,0.006067391950637102,,0.08177788555622101,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,generic,0.12359619140625,0.20393219590187073,0.002532958984375,0.0044403076171875,0.1919867992401123,12.089444899508056,5.461549881147221e-05,,0.0018409013282507658,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,over,resshift,preservation_weighted,0.12359619140625,0.19293096661567688,0.0021820068359375,0.004364013671875,0.1568717658519745,13.48384004796418,5.364603566704318e-05,,0.0018082240130752325,0.12359619140625,0.0260009765625,0.0
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,unchanged,0.12359619140625,0.2802605628967285,0.0,0.12359619140625,0.31539788842201233,8.343858903909512,0.0,0.3121475279331207,0.0,0.12359619140625,0.0174560546875,0.0174560546875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,supplied,0.12359619140625,0.22900930047035217,0.0174560546875,0.0174560546875,0.24186556041240692,9.97600436956979,0.0004909043782390654,0.3121475279331207,0.024646490812301636,0.12359619140625,0.0174560546875,0.0174560546875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,dilate8,0.12359619140625,0.08052129298448563,0.053955078125,0.0,0.13657009601593018,14.307010343569232,0.0021085403859615326,0.06914839148521423,0.05685480311512947,0.12359619140625,0.0174560546875,0.0174560546875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,tuned,0.12359619140625,0.10950903594493866,0.0838623046875,0.0,0.16666622459888458,13.036644183022496,0.004328598268330097,0.14501409232616425,0.06974004954099655,0.12359619140625,0.0174560546875,0.0174560546875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,generic,0.12359619140625,0.2126501500606537,0.0018310546875,0.0225677490234375,0.2058316469192505,11.234213921841752,3.897585702361539e-05,0.19210900366306305,0.0004337593272794038,0.12359619140625,0.0174560546875,0.0174560546875
lapa,cace7acce2f2d51b3e534d33a2d7a7957179ac66cf5c981d315e399a645c4220,lapa_007,321838,cell phone,shift,resshift,preservation_weighted,0.12359619140625,0.19386771321296692,0.00189208984375,0.0083770751953125,0.18769465386867523,12.370147607118536,4.7417332098120824e-05,0.17035463452339172,0.0005839485093019903,0.12359619140625,0.0174560546875,0.0174560546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,unchanged,0.037506103515625,0.07301492244005203,0.0,0.037506103515625,0.20153267681598663,12.022531184011942,0.0,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,supplied,0.037506103515625,0.014189610257744789,0.0,0.0,0.07531818002462387,19.298031094826186,0.0,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,dilate8,0.037506103515625,0.02725308947265148,0.040313720703125,0.0,0.10240630805492401,17.555337769871116,0.0013117878697812557,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,tuned,0.037506103515625,0.041644953191280365,0.062896728515625,0.0,0.10952602326869965,17.113023466297026,0.002378283068537712,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,generic,0.037506103515625,0.07408753037452698,0.00567626953125,0.00177001953125,0.15038102865219116,14.301643227800637,0.000305394409224391,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,accurate,resshift,preservation_weighted,0.037506103515625,0.05584919452667236,0.0059814453125,0.001251220703125,0.12784704566001892,15.004833092277828,0.0003010403597727418,,,0.037506103515625,0.0,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,unchanged,0.037506103515625,0.07301492244005203,0.0,0.037506103515625,0.20153267681598663,12.022531184011942,0.0,0.166890487074852,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,supplied,0.037506103515625,0.07891842722892761,0.0,0.016754150390625,0.20062699913978577,12.129379861366312,0.0,0.166890487074852,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,dilate8,0.037506103515625,0.02933666855096817,0.0163421630859375,0.0002288818359375,0.09465042501688004,17.510623892879384,0.00042628703522495925,0.05987280234694481,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,tuned,0.037506103515625,0.029405467212200165,0.0353851318359375,1.52587890625e-05,0.1026482880115509,17.51023219573521,0.0010459971381351352,0.06420169025659561,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,generic,0.037506103515625,0.04992922395467758,0.0043182373046875,0.00262451171875,0.12238942086696625,15.378227988048783,0.00018783305131364614,0.08307251334190369,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,under,resshift,preservation_weighted,0.037506103515625,0.04607541859149933,0.00604248046875,0.0026397705078125,0.10922270268201828,16.323231660671045,0.00019863386114593595,0.06810768693685532,,0.037506103515625,0.0,0.016754150390625
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,unchanged,0.037506103515625,0.07301492244005203,0.0,0.037506103515625,0.20153267681598663,12.022531184011942,0.0,,0.0,0.037506103515625,0.019378662109375,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,supplied,0.037506103515625,0.020680295303463936,0.019378662109375,0.0,0.09273746609687805,17.82477525054891,0.0005035548820160329,,0.025010420009493828,0.037506103515625,0.019378662109375,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,dilate8,0.037506103515625,0.04171861708164215,0.062896728515625,0.0,0.10952602326869965,17.113023466297026,0.002534660277888179,,0.05221130698919296,0.037506103515625,0.019378662109375,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,tuned,0.037506103515625,0.050427623093128204,0.0874176025390625,0.0,0.11864635348320007,16.58606735664566,0.00464340765029192,,0.07940970361232758,0.037506103515625,0.019378662109375,0.0
