hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
21126,4592,assessment,mouth,over,2,0.011737603694200516,0.06691017001867294,20.336767043068388,0.0009733180631883442,,0.036090925335884094,0.0631103515625,0.0174560546875,0.0
21126,4592,assessment,mouth,over,4,0.01224240381270647,0.06769872456789017,20.49940602522668,0.001588548650033772,,0.04621930047869682,0.0631103515625,0.0174560546875,0.0
21126,4592,assessment,mouth,over,8,0.014337427914142609,0.06393052637577057,20.889435878849774,0.0028922909405082464,,0.05427730828523636,0.0631103515625,0.0174560546875,0.0
21126,4592,assessment,mouth,shift,oracle,0.00739737693220377,0.053641654551029205,20.968266293663635,0.0,0.024083761498332024,0.0,0.0631103515625,0.00799560546875,0.00799560546875
21126,4592,assessment,mouth,shift,0,0.04353151470422745,0.13683997094631195,14.93243697303264,0.000395928043872118,0.16428178548812866,0.046393100172281265,0.0631103515625,0.00799560546875,0.00799560546875
21126,4592,assessment,mouth,shift,2,0.03876825422048569,0.12084421515464783,15.710054590001088,0.000620729464571923,0.1535150706768036,0.05217493325471878,0.0631103515625,0.00799560546875,0.00799560546875
21126,4592,assessment,mouth,shift,4,0.010842446237802505,0.05347488820552826,21.878422780523348,0.0008507522870786488,0.0240261722356081,0.05612746253609657,0.0631103515625,0.00799560546875,0.00799560546875
21126,4592,assessment,mouth,shift,8,0.012698158621788025,0.06228049844503403,21.206166856048295,0.0017701333854347467,0.04334276542067528,0.06498169153928757,0.0631103515625,0.00799560546875,0.00799560546875
21126,4592,assessment,mouth,mixed_boundary,oracle,0.00739737693220377,0.053641654551029205,20.968266293663635,0.0,0.03890172019600868,0.0,0.0631103515625,0.006378173828125,0.0082855224609375
21126,4592,assessment,mouth,mixed_boundary,0,0.04445734620094299,0.10543752461671829,16.151951181273553,0.00028250168543308973,0.15448909997940063,0.04149666056036949,0.0631103515625,0.006378173828125,0.0082855224609375
21126,4592,assessment,mouth,mixed_boundary,2,0.03273485600948334,0.10167711228132248,16.740248125062237,0.0005927440361119807,0.1453160047531128,0.05307124927639961,0.0631103515625,0.006378173828125,0.0082855224609375
21126,4592,assessment,mouth,mixed_boundary,4,0.024986116215586662,0.08827123045921326,18.344434052174527,0.000923396204598248,0.13573408126831055,0.06206176429986954,0.0631103515625,0.006378173828125,0.0082855224609375
21126,4592,assessment,mouth,mixed_boundary,8,0.016695478931069374,0.07772421091794968,19.37021994944641,0.0018940106965601444,0.09634751826524734,0.07332666218280792,0.0631103515625,0.006378173828125,0.0082855224609375
5069,1415,assessment,brush,accurate,oracle,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,,,0.09954833984375,0.0,0.0
5069,1415,assessment,brush,accurate,0,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,,,0.09954833984375,0.0,0.0
5069,1415,assessment,brush,accurate,2,0.01548940408974886,0.052932724356651306,21.70170575610712,0.0007385721546597779,,,0.09954833984375,0.0,0.0
5069,1415,assessment,brush,accurate,4,0.018311044201254845,0.05919625982642174,20.769946487038876,0.001451821648515761,,,0.09954833984375,0.0,0.0
5069,1415,assessment,brush,accurate,8,0.02905452996492386,0.08273012936115265,18.0453606857456,0.00398323405534029,,,0.09954833984375,0.0,0.0
5069,1415,assessment,brush,under,oracle,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,0.04540438577532768,,0.09954833984375,0.0,0.090789794921875
5069,1415,assessment,brush,under,0,0.17781972885131836,0.2420254647731781,10.616957137623054,0.0,0.24601441621780396,,0.09954833984375,0.0,0.090789794921875
5069,1415,assessment,brush,under,2,0.17770114541053772,0.2420775592327118,10.624971378272356,0.0,0.24547889828681946,,0.09954833984375,0.0,0.090789794921875
5069,1415,assessment,brush,under,4,0.17800481617450714,0.24114081263542175,10.662812581850403,0.0,0.2448311448097229,,0.09954833984375,0.0,0.090789794921875
5069,1415,assessment,brush,under,8,0.17418599128723145,0.24042926728725433,10.795984563892736,0.0,0.2432626187801361,,0.09954833984375,0.0,0.090789794921875
5069,1415,assessment,brush,over,oracle,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,,0.0,0.09954833984375,0.052459716796875,0.0
5069,1415,assessment,brush,over,0,0.021202076226472855,0.06548435986042023,20.389209462078057,0.002078085904940963,,0.03566958010196686,0.09954833984375,0.052459716796875,0.0
5069,1415,assessment,brush,over,2,0.02605290338397026,0.07442818582057953,18.91402122974324,0.0034084778744727373,,0.04898468777537346,0.09954833984375,0.052459716796875,0.0
5069,1415,assessment,brush,over,4,0.029902629554271698,0.08696343749761581,17.7148614832906,0.00469116261228919,,0.058466751128435135,0.09954833984375,0.052459716796875,0.0
5069,1415,assessment,brush,over,8,0.04206132888793945,0.1069144606590271,16.594316433702645,0.007488549221307039,,0.07667280733585358,0.09954833984375,0.052459716796875,0.0
5069,1415,assessment,brush,shift,oracle,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,0.05192792788147926,0.0,0.09954833984375,0.0377044677734375,0.0377044677734375
5069,1415,assessment,brush,shift,0,0.16391107439994812,0.1981211155653,11.874891734584077,0.0025210040621459484,0.25715237855911255,0.06020618975162506,0.09954833984375,0.0377044677734375,0.0377044677734375
5069,1415,assessment,brush,shift,2,0.14490285515785217,0.1726292073726654,12.635600801003783,0.003301430493593216,0.24287787079811096,0.07192321866750717,0.09954833984375,0.0377044677734375,0.0377044677734375
5069,1415,assessment,brush,shift,4,0.13987308740615845,0.1657315045595169,12.987610031478624,0.004686923231929541,0.2257002592086792,0.08797767758369446,0.09954833984375,0.0377044677734375,0.0377044677734375
5069,1415,assessment,brush,shift,8,0.13257905840873718,0.18575045466423035,12.018000768042924,0.007151669356971979,0.23096254467964172,0.11322610080242157,0.09954833984375,0.0377044677734375,0.0377044677734375
5069,1415,assessment,brush,mixed_boundary,oracle,0.011629646643996239,0.04519056901335716,22.800397464388865,0.0,0.03472627326846123,0.0,0.09954833984375,0.01324462890625,0.019622802734375
5069,1415,assessment,brush,mixed_boundary,0,0.1272706389427185,0.16898132860660553,12.62246675906088,0.0006365645094774663,0.3057715892791748,0.04327758401632309,0.09954833984375,0.01324462890625,0.019622802734375
5069,1415,assessment,brush,mixed_boundary,2,0.10852177441120148,0.1533633917570114,13.225074930752099,0.0014825045363977551,0.28394410014152527,0.060952264815568924,0.09954833984375,0.01324462890625,0.019622802734375
5069,1415,assessment,brush,mixed_boundary,4,0.11458022147417068,0.15086902678012848,13.34458553024601,0.0028065871447324753,0.2676428556442261,0.08071502298116684,0.09954833984375,0.01324462890625,0.019622802734375
5069,1415,assessment,brush,mixed_boundary,8,0.08640111237764359,0.12766483426094055,14.613472222834272,0.005422413814812899,0.208342507481575,0.10942474752664566,0.09954833984375,0.01324462890625,0.019622802734375
5069,1415,assessment,eyes,accurate,oracle,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,,,0.09130859375,0.0,0.0
5069,1415,assessment,eyes,accurate,0,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,,,0.09130859375,0.0,0.0
5069,1415,assessment,eyes,accurate,2,0.011708926409482956,0.07372583448886871,19.213332350628033,0.00029297173023223877,,,0.09130859375,0.0,0.0
5069,1415,assessment,eyes,accurate,4,0.01260162703692913,0.07625194638967514,19.17628222211356,0.0006540935137309134,,,0.09130859375,0.0,0.0
5069,1415,assessment,eyes,accurate,8,0.014565073885023594,0.08158804476261139,18.592426456920542,0.0017863273387774825,,,0.09130859375,0.0,0.0
5069,1415,assessment,eyes,under,oracle,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,0.022835688665509224,,0.09130859375,0.0,0.01593017578125
5069,1415,assessment,eyes,under,0,0.13557232916355133,0.25473567843437195,10.344567796796948,0.0,0.27627527713775635,,0.09130859375,0.0,0.01593017578125
5069,1415,assessment,eyes,under,2,0.1182037740945816,0.21851962804794312,11.324142304983427,0.0,0.2533237934112549,,0.09130859375,0.0,0.01593017578125
5069,1415,assessment,eyes,under,4,0.011543883942067623,0.06949728727340698,19.55739237441961,0.0001222141581820324,0.034180231392383575,,0.09130859375,0.0,0.01593017578125
5069,1415,assessment,eyes,under,8,0.012780986726284027,0.08035331219434738,18.79648279110507,0.0008968270849436522,0.055936168879270554,,0.09130859375,0.0,0.01593017578125
5069,1415,assessment,eyes,over,oracle,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,,0.0,0.09130859375,0.0478515625,0.0
5069,1415,assessment,eyes,over,0,0.014565073885023594,0.08158804476261139,18.592426456920542,0.0017863273387774825,,0.0339219868183136,0.09130859375,0.0478515625,0.0
5069,1415,assessment,eyes,over,2,0.015883753076195717,0.0836712196469307,18.46478779288123,0.0027519874274730682,,0.04527734965085983,0.09130859375,0.0478515625,0.0
5069,1415,assessment,eyes,over,4,0.019219668582081795,0.08300977200269699,18.430240188737066,0.0034360685385763645,,0.047824494540691376,0.09130859375,0.0478515625,0.0
5069,1415,assessment,eyes,over,8,0.025377660989761353,0.08261667191982269,18.63261394193851,0.005898499861359596,,0.06689012795686722,0.09130859375,0.0478515625,0.0
5069,1415,assessment,eyes,shift,oracle,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,0.026839308440685272,0.0,0.09130859375,0.0125732421875,0.0125732421875
5069,1415,assessment,eyes,shift,0,0.10261914134025574,0.18371127545833588,12.15920824534133,0.000499080226290971,0.2999206781387329,0.03606944903731346,0.09130859375,0.0125732421875,0.0125732421875
5069,1415,assessment,eyes,shift,2,0.0884588286280632,0.14781442284584045,14.014251519161107,0.0010108506539836526,0.2743733823299408,0.06149067357182503,0.09130859375,0.0125732421875,0.0125732421875
5069,1415,assessment,eyes,shift,4,0.028000660240650177,0.07787781953811646,18.573962161808033,0.0010653681820258498,0.09136024117469788,0.05172916501760483,0.09130859375,0.0125732421875,0.0125732421875
5069,1415,assessment,eyes,shift,8,0.014722243882715702,0.08005538582801819,18.817836756893083,0.0017624644096940756,0.045195356011390686,0.05390996113419533,0.09130859375,0.0125732421875,0.0125732421875
5069,1415,assessment,eyes,mixed_boundary,oracle,0.011031822301447392,0.06281541287899017,20.11265229111471,0.0,0.03311978653073311,0.0,0.09130859375,0.004150390625,0.0117645263671875
5069,1415,assessment,eyes,mixed_boundary,0,0.14206437766551971,0.25848251581192017,10.234058486230275,0.0001403489150106907,0.27795666456222534,0.030728155747056007,0.09130859375,0.004150390625,0.0117645263671875
5069,1415,assessment,eyes,mixed_boundary,2,0.10834433883428574,0.18475434184074402,12.306881590464515,0.0005483353743329644,0.23569318652153015,0.06498418748378754,0.09130859375,0.004150390625,0.0117645263671875
5069,1415,assessment,eyes,mixed_boundary,4,0.0727148950099945,0.12424159049987793,15.214639938150674,0.000788070319686085,0.19729366898536682,0.04979990795254707,0.09130859375,0.004150390625,0.0117645263671875
5069,1415,assessment,eyes,mixed_boundary,8,0.037186555564403534,0.08808732777833939,17.432016218578415,0.0017671731766313314,0.12981951236724854,0.05652455613017082,0.09130859375,0.004150390625,0.0117645263671875
5069,1415,assessment,mouth,accurate,oracle,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,,,0.045928955078125,0.0,0.0
5069,1415,assessment,mouth,accurate,0,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,,,0.045928955078125,0.0,0.0
5069,1415,assessment,mouth,accurate,2,0.0071522328071296215,0.03969036787748337,25.26343380335204,0.0001530977460788563,,,0.045928955078125,0.0,0.0
5069,1415,assessment,mouth,accurate,4,0.008657216094434261,0.04088077321648598,24.971041470690885,0.00034986090031452477,,,0.045928955078125,0.0,0.0
5069,1415,assessment,mouth,accurate,8,0.008498351089656353,0.04765331372618675,23.746276015186538,0.0010049922857433558,,,0.045928955078125,0.0,0.0
5069,1415,assessment,mouth,under,oracle,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,0.02082837000489235,,0.045928955078125,0.0,0.0128173828125
5069,1415,assessment,mouth,under,0,0.05469658598303795,0.18093734979629517,12.836664468589118,0.0,0.17468254268169403,,0.045928955078125,0.0,0.0128173828125
5069,1415,assessment,mouth,under,2,0.0573214590549469,0.22655099630355835,11.458973170945397,0.0,0.18966080248355865,,0.045928955078125,0.0,0.0128173828125
5069,1415,assessment,mouth,under,4,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,0.02082837000489235,,0.045928955078125,0.0,0.0128173828125
5069,1415,assessment,mouth,under,8,0.008657216094434261,0.04088077321648598,24.971041470690885,0.00034986090031452477,0.03147745877504349,,0.045928955078125,0.0,0.0128173828125
5069,1415,assessment,mouth,over,oracle,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,,0.0,0.045928955078125,0.010894775390625,0.0
5069,1415,assessment,mouth,over,0,0.0077753434889018536,0.0397682823240757,25.158960487775957,0.00024500058498233557,,0.021455051377415657,0.045928955078125,0.010894775390625,0.0
5069,1415,assessment,mouth,over,2,0.008323700167238712,0.04239020496606827,24.807011233001276,0.00047413373249582946,,0.028751766309142113,0.045928955078125,0.010894775390625,0.0
5069,1415,assessment,mouth,over,4,0.007986115291714668,0.04477429389953613,24.13763518366593,0.0007327913772314787,,0.033497393131256104,0.045928955078125,0.010894775390625,0.0
5069,1415,assessment,mouth,over,8,0.008691617287695408,0.04884623736143112,23.646240479589835,0.0014666584320366383,,0.0445561483502388,0.045928955078125,0.010894775390625,0.0
5069,1415,assessment,mouth,shift,oracle,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,0.027340825647115707,0.0,0.045928955078125,0.01324462890625,0.01324462890625
5069,1415,assessment,mouth,shift,0,0.054242782294750214,0.19753998517990112,11.361466307622978,0.0003577766183298081,0.2187163233757019,0.02577228471636772,0.045928955078125,0.01324462890625,0.01324462890625
5069,1415,assessment,mouth,shift,2,0.05376558378338814,0.19412629306316376,11.502088116823119,0.0006232726736925542,0.21741434931755066,0.03818153217434883,0.045928955078125,0.01324462890625,0.01324462890625
5069,1415,assessment,mouth,shift,4,0.05158887431025505,0.18604326248168945,11.808878122065497,0.0007121697999536991,0.2103687822818756,0.035228244960308075,0.045928955078125,0.01324462890625,0.01324462890625
5069,1415,assessment,mouth,shift,8,0.03641418740153313,0.10484213382005692,16.15640516302367,0.0014638814609497786,0.14874358475208282,0.05747506394982338,0.045928955078125,0.01324462890625,0.01324462890625
5069,1415,assessment,mouth,mixed_boundary,oracle,0.006505946628749371,0.03783901035785675,25.281477993824872,0.0,0.023112045601010323,0.0,0.045928955078125,0.0081787109375,0.0048980712890625
5069,1415,assessment,mouth,mixed_boundary,0,0.04524756968021393,0.14838068187236786,13.373148019779364,0.00018024069140665233,0.19939324259757996,0.02102561481297016,0.045928955078125,0.0081787109375,0.0048980712890625
5069,1415,assessment,mouth,mixed_boundary,2,0.03994883969426155,0.1268099546432495,14.169724233343295,0.00031734711956232786,0.18528661131858826,0.023035844787955284,0.045928955078125,0.0081787109375,0.0048980712890625
5069,1415,assessment,mouth,mixed_boundary,4,0.02575068548321724,0.09961137920618057,15.448724729834533,0.0005867118015885353,0.11306057870388031,0.030135907232761383,0.045928955078125,0.0081787109375,0.0048980712890625
5069,1415,assessment,mouth,mixed_boundary,8,0.009230761788785458,0.04519950598478317,24.31494375069363,0.001364322961308062,0.0424041710793972,0.04234117642045021,0.045928955078125,0.0081787109375,0.0048980712890625
2816,1395,assessment,brush,accurate,oracle,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,,,0.115692138671875,0.0,0.0
2816,1395,assessment,brush,accurate,0,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,,,0.115692138671875,0.0,0.0
2816,1395,assessment,brush,accurate,2,0.012950897216796875,0.04138312488794327,24.386348464197486,0.0004321474698372185,,,0.115692138671875,0.0,0.0
2816,1395,assessment,brush,accurate,4,0.013903165236115456,0.04414566978812218,23.80617219845922,0.0010724491439759731,,,0.115692138671875,0.0,0.0
2816,1395,assessment,brush,accurate,8,0.017913537099957466,0.054004546254873276,22.245412612145543,0.0025475150905549526,,,0.115692138671875,0.0,0.0
2816,1395,assessment,brush,under,oracle,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,0.027141956612467766,,0.115692138671875,0.0,0.0595855712890625
2816,1395,assessment,brush,under,0,0.15095169842243195,0.1662149876356125,13.587103577992139,0.0,0.16477149724960327,,0.115692138671875,0.0,0.0595855712890625
2816,1395,assessment,brush,under,2,0.14848347008228302,0.15714234113693237,13.91913106702624,0.0,0.16485804319381714,,0.115692138671875,0.0,0.0595855712890625
2816,1395,assessment,brush,under,4,0.14199750125408173,0.15759305655956268,13.946455724695086,0.0,0.16490599513053894,,0.115692138671875,0.0,0.0595855712890625
2816,1395,assessment,brush,under,8,0.059160828590393066,0.050009217113256454,21.06804939627244,0.0,0.058385372161865234,,0.115692138671875,0.0,0.0595855712890625
2816,1395,assessment,brush,over,oracle,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,,0.0,0.115692138671875,0.0674896240234375,0.0
2816,1395,assessment,brush,over,0,0.017913537099957466,0.054004546254873276,22.245412612145543,0.0025475150905549526,,0.03337976336479187,0.115692138671875,0.0674896240234375,0.0
2816,1395,assessment,brush,over,2,0.019824720919132233,0.051683101803064346,22.654942061927926,0.003396532265469432,,0.038536060601472855,0.115692138671875,0.0674896240234375,0.0
2816,1395,assessment,brush,over,4,0.023210160434246063,0.05895759537816048,22.149907166966003,0.004649600479751825,,0.04671764746308327,0.115692138671875,0.0674896240234375,0.0
2816,1395,assessment,brush,over,8,0.02777571603655815,0.061988793313503265,21.10708298986726,0.0068802363239228725,,0.04739269241690636,0.115692138671875,0.0674896240234375,0.0
2816,1395,assessment,brush,shift,oracle,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,0.02574390545487404,0.0,0.115692138671875,0.0217437744140625,0.0217437744140625
2816,1395,assessment,brush,shift,0,0.09450262784957886,0.1217927485704422,15.341822480283383,0.0006780165713280439,0.184109166264534,0.027574576437473297,0.115692138671875,0.0217437744140625,0.0217437744140625
2816,1395,assessment,brush,shift,2,0.09226617217063904,0.11241911351680756,15.882295548019982,0.0010727276094257832,0.18154634535312653,0.03365812823176384,0.115692138671875,0.0217437744140625,0.0217437744140625
2816,1395,assessment,brush,shift,4,0.09313924610614777,0.10174793004989624,16.596023543183204,0.0013574038166552782,0.1753665655851364,0.03166903555393219,0.115692138671875,0.0217437744140625,0.0217437744140625
2816,1395,assessment,brush,shift,8,0.01892831362783909,0.049159903079271317,22.5935379963178,0.002441463991999626,0.0421505868434906,0.035418346524238586,0.115692138671875,0.0217437744140625,0.0217437744140625
2816,1395,assessment,brush,mixed_boundary,oracle,0.00888042338192463,0.03319019824266434,26.32740511078329,0.0,0.02085951156914234,0.0,0.115692138671875,0.0115203857421875,0.0057373046875
2816,1395,assessment,brush,mixed_boundary,0,0.0602816641330719,0.0755806490778923,19.270364461252097,0.00035570163163356483,0.13162635266780853,0.027303749695420265,0.115692138671875,0.0115203857421875,0.0057373046875
2816,1395,assessment,brush,mixed_boundary,2,0.03855182230472565,0.048522770404815674,22.50989674546666,0.0007635097135789692,0.10621719807386398,0.03071058727800846,0.115692138671875,0.0115203857421875,0.0057373046875
2816,1395,assessment,brush,mixed_boundary,4,0.021639227867126465,0.042333487421274185,24.116651295169458,0.0013894063886255026,0.06308189034461975,0.03261972591280937,0.115692138671875,0.0115203857421875,0.0057373046875
2816,1395,assessment,brush,mixed_boundary,8,0.019558794796466827,0.04559652879834175,23.583330885865223,0.002900386694818735,0.04901774227619171,0.03728612884879112,0.115692138671875,0.0115203857421875,0.0057373046875
2816,1395,assessment,eyes,accurate,oracle,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,,,0.072479248046875,0.0,0.0
2816,1395,assessment,eyes,accurate,0,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,,,0.072479248046875,0.0,0.0
2816,1395,assessment,eyes,accurate,2,0.01751384139060974,0.05431599169969559,21.88017566158299,0.00021210924023762345,,,0.072479248046875,0.0,0.0
2816,1395,assessment,eyes,accurate,4,0.021004509180784225,0.05564817041158676,21.572648527417662,0.0004523815296124667,,,0.072479248046875,0.0,0.0
2816,1395,assessment,eyes,accurate,8,0.022578297182917595,0.05927169695496559,21.333369929906368,0.0013296152465045452,,,0.072479248046875,0.0,0.0
2816,1395,assessment,eyes,under,oracle,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,0.0320352278649807,,0.072479248046875,0.0,0.035888671875
2816,1395,assessment,eyes,under,0,0.15126007795333862,0.19043773412704468,12.49850161502603,0.0,0.18713317811489105,,0.072479248046875,0.0,0.035888671875
2816,1395,assessment,eyes,under,2,0.14775381982326508,0.18570005893707275,12.732781577554759,0.0,0.18464821577072144,,0.072479248046875,0.0,0.035888671875
2816,1395,assessment,eyes,under,4,0.14466921985149384,0.18149472773075104,12.936871515015673,0.0,0.19073936343193054,,0.072479248046875,0.0,0.035888671875
2816,1395,assessment,eyes,under,8,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,0.0320352278649807,,0.072479248046875,0.0,0.035888671875
2816,1395,assessment,eyes,over,oracle,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,,0.0,0.072479248046875,0.037811279296875,0.0
2816,1395,assessment,eyes,over,0,0.02214682474732399,0.058518536388874054,21.377293558586388,0.001087044831365347,,0.026665499433875084,0.072479248046875,0.037811279296875,0.0
2816,1395,assessment,eyes,over,2,0.020247669890522957,0.05922890082001686,21.406841974222843,0.0014944698195904493,,0.030359536409378052,0.072479248046875,0.037811279296875,0.0
2816,1395,assessment,eyes,over,4,0.020465999841690063,0.05941687151789665,21.371229383255567,0.0019772688392549753,,0.03354942053556442,0.072479248046875,0.037811279296875,0.0
2816,1395,assessment,eyes,over,8,0.023198461160063744,0.061055466532707214,21.22605499903294,0.003036187496036291,,0.040560200810432434,0.072479248046875,0.037811279296875,0.0
2816,1395,assessment,eyes,shift,oracle,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,0.03569396957755089,0.0,0.072479248046875,0.0189208984375,0.0189208984375
2816,1395,assessment,eyes,shift,0,0.11767236143350601,0.12299397587776184,15.258168323953107,0.0005432442994788289,0.16946975886821747,0.026630360633134842,0.072479248046875,0.0189208984375,0.0189208984375
2816,1395,assessment,eyes,shift,2,0.10652405768632889,0.11158763617277145,15.938441949918422,0.0007138335495255888,0.16870877146720886,0.02899467572569847,0.072479248046875,0.0189208984375,0.0189208984375
2816,1395,assessment,eyes,shift,4,0.10294102877378464,0.12101171165704727,15.236454402896388,0.0009349063038825989,0.18933634459972382,0.03195371478796005,0.072479248046875,0.0189208984375,0.0189208984375
2816,1395,assessment,eyes,shift,8,0.02249811217188835,0.057955607771873474,21.661539654917977,0.0014759922632947564,0.039361193776130676,0.038473837077617645,0.072479248046875,0.0189208984375,0.0189208984375
2816,1395,assessment,eyes,mixed_boundary,oracle,0.01618700660765171,0.04989723116159439,22.295120774638896,0.0,0.01681702770292759,0.0,0.072479248046875,0.0114898681640625,0.0042572021484375
2816,1395,assessment,eyes,mixed_boundary,0,0.0668817013502121,0.10897228121757507,15.775725382346577,0.00035568271414376795,0.19149157404899597,0.028712518513202667,0.072479248046875,0.0114898681640625,0.0042572021484375
2816,1395,assessment,eyes,mixed_boundary,2,0.054202575236558914,0.08800818026065826,17.98650880360495,0.0008747151587158442,0.16237661242485046,0.04810597747564316,0.072479248046875,0.0114898681640625,0.0042572021484375
2816,1395,assessment,eyes,mixed_boundary,4,0.026219625025987625,0.06364192068576813,20.77841218664343,0.001078424509614706,0.0580536313354969,0.03591321408748627,0.072479248046875,0.0114898681640625,0.0042572021484375
2816,1395,assessment,eyes,mixed_boundary,8,0.024160845205187798,0.0588625967502594,21.46637650694558,0.0021661105565726757,0.025377724319696426,0.04333251714706421,0.072479248046875,0.0114898681640625,0.0042572021484375
2816,1395,assessment,mouth,accurate,oracle,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,,,0.0680389404296875,0.0,0.0
2816,1395,assessment,mouth,accurate,0,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,,,0.0680389404296875,0.0,0.0
2816,1395,assessment,mouth,accurate,2,0.004601101391017437,0.03639170899987221,24.828105687907254,0.00014895385538693517,,,0.0680389404296875,0.0,0.0
2816,1395,assessment,mouth,accurate,4,0.006194038316607475,0.038745611906051636,24.627697516563142,0.0003622656804509461,,,0.0680389404296875,0.0,0.0
2816,1395,assessment,mouth,accurate,8,0.008686335757374763,0.03525785729289055,25.621496007602676,0.0010215883376076818,,,0.0680389404296875,0.0,0.0
2816,1395,assessment,mouth,under,oracle,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,0.017254246398806572,,0.0680389404296875,0.0,0.01611328125
2816,1395,assessment,mouth,under,0,0.10014170408248901,0.1973685920238495,12.122774841233339,0.0,0.1883813887834549,,0.0680389404296875,0.0,0.01611328125
2816,1395,assessment,mouth,under,2,0.10267946124076843,0.21095973253250122,11.586695460739767,0.0,0.2004360556602478,,0.0680389404296875,0.0,0.01611328125
2816,1395,assessment,mouth,under,4,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,0.017254246398806572,,0.0680389404296875,0.0,0.01611328125
2816,1395,assessment,mouth,under,8,0.006194038316607475,0.038745611906051636,24.627697516563142,0.0003622656804509461,0.02718309685587883,,0.0680389404296875,0.0,0.01611328125
2816,1395,assessment,mouth,over,oracle,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,,0.0,0.0680389404296875,0.01806640625,0.0
2816,1395,assessment,mouth,over,0,0.006194038316607475,0.038745611906051636,24.627697516563142,0.0003622656804509461,,0.01868758536875248,0.0680389404296875,0.01806640625,0.0
2816,1395,assessment,mouth,over,2,0.00754574267193675,0.03594323992729187,25.509400979312396,0.0007318052230402827,,0.028008250519633293,0.0680389404296875,0.01806640625,0.0
2816,1395,assessment,mouth,over,4,0.008686335757374763,0.03525785729289055,25.621496007602676,0.0010215883376076818,,0.028604911640286446,0.0680389404296875,0.01806640625,0.0
2816,1395,assessment,mouth,over,8,0.012416170910000801,0.03909052535891533,24.58860465588636,0.0019947041291743517,,0.035777583718299866,0.0680389404296875,0.01806640625,0.0
2816,1395,assessment,mouth,shift,oracle,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,0.02048599161207676,0.0,0.0680389404296875,0.0122833251953125,0.0122833251953125
2816,1395,assessment,mouth,shift,0,0.054636772722005844,0.11183813214302063,15.680714748916806,0.0003501655301079154,0.17969879508018494,0.026567775756120682,0.0680389404296875,0.0122833251953125,0.0122833251953125
2816,1395,assessment,mouth,shift,2,0.05475061014294624,0.10656159371137619,15.93377260564801,0.000600323430262506,0.18360620737075806,0.036216139793395996,0.0680389404296875,0.0122833251953125,0.0122833251953125
2816,1395,assessment,mouth,shift,4,0.03676503896713257,0.06257279217243195,20.23535105427028,0.0007034226437099278,0.1269208937883377,0.030146097764372826,0.0680389404296875,0.0122833251953125,0.0122833251953125
2816,1395,assessment,mouth,shift,8,0.010593035258352757,0.03635552525520325,25.186789261077777,0.0014315205626189709,0.020317353308200836,0.03415939211845398,0.0680389404296875,0.0122833251953125,0.0122833251953125
2816,1395,assessment,mouth,mixed_boundary,oracle,0.0040564388036727905,0.03636673092842102,24.68993282838776,0.0,0.019542230293154716,0.0,0.0680389404296875,0.0081939697265625,0.00628662109375
2816,1395,assessment,mouth,mixed_boundary,0,0.08629917353391647,0.20837949216365814,11.463497279124713,0.00026501467800699174,0.22220319509506226,0.03014208935201168,0.0680389404296875,0.0081939697265625,0.00628662109375
2816,1395,assessment,mouth,mixed_boundary,2,0.06305364519357681,0.14299218356609344,13.275348141870127,0.0004111696034669876,0.17580504715442657,0.031162364408373833,0.0680389404296875,0.0081939697265625,0.00628662109375
